queries_678   document_61_10-4        1
queries_678   document_100_3          1
queries_678   document_43_7-4         1
queries_678   document_23_4-4         1
queries_678   document_76_9-3         1
queries_678   document_17_7-16        1
queries_678   document_60_3-3         1
queries_678   document_59_6-1         1
queries_678   document_35_6-4         1
queries_678   document_61_3-3         1
queries_678   document_31_8-1         1
queries_678   document_63_8-6         1
queries_678   document_145_3          1
queries_678   document_44_3-2         1
queries_678   document_181_3          1
queries_678   document_33_9-6         1
queries_678   document_220            1
queries_678   document_181_5          1
queries_678   document_20_10-2        1
queries_678   document_263            1
queries_678   document_140_2          1
queries_693   document_326            5
queries_693   document_14_6-9         5
queries_693   document_20_2-9         5
queries_693   document_26_4-4         5
queries_693   document_100_1          5
queries_693   document_131_2          5
queries_693   document_133_4          5
queries_693   document_169_5          5
queries_693   document_170_2          5
queries_693   document_286            5
queries_693   document_357            5
queries_693   document_26_4-4         5
queries_693   document_170_2          5
queries_693   document_310            5
queries_693   document_169_5          5
queries_693   document_14_5-11        4
queries_693   document_20_3-9         4
queries_693   document_20_9-2         4
queries_693   document_20_12-2        4
queries_693   document_22_4-2         4
queries_693   document_22_5-2         4
queries_693   document_22_12-20       4
queries_693   document_23_4-4         4
queries_693   document_25_5-11        4
queries_693   document_27_3-2         4
queries_693   document_28_2-1         4
queries_693   document_124_3          4
queries_693   document_152_4          4
queries_693   document_155_2          4
queries_693   document_164_3          4
queries_693   document_177_5          4
queries_693   document_180_2          4
queries_693   document_207            4
queries_693   document_325            4
queries_693   document_345            4
queries_693   document_304            4
queries_693   document_27_5-3         4
queries_693   document_24_2-3         4
queries_693   document_179_5          4
queries_693   document_22_12-20       4
queries_693   document_14_1-14        3
queries_693   document_14_8-20        2
queries_693   document_17_4-20        2
queries_693   document_17_5-20        3
queries_693   document_18_4-11        2
queries_693   document_18_7-7         2
queries_693   document_20_8-2         2
queries_693   document_20_10-2        3
queries_693   document_21_5-2         2
queries_693   document_21_6-2         2
queries_693   document_22_7-10        2
queries_693   document_23_3-4         3
queries_693   document_28_1-2         2
queries_693   document_28_7-1         3
queries_693   document_99_3           3
queries_693   document_101_4          3
queries_693   document_119_5          2
queries_693   document_120_5          3
queries_693   document_134_5          3
queries_693   document_144_1          3
queries_693   document_145_1          2
queries_693   document_146_4          2
queries_693   document_146_5          3
queries_693   document_148_2          2
queries_693   document_148_3          3
queries_693   document_150_1          3
queries_693   document_152_3          2
queries_693   document_153_5          3
queries_693   document_155_1          3
queries_693   document_155_4          3
queries_693   document_159_1          2
queries_693   document_164_1          3
queries_693   document_165_3          2
queries_693   document_167_5          3
queries_693   document_168_5          2
queries_693   document_174_3          3
queries_693   document_175_2          2
queries_693   document_177_2          3
queries_693   document_177_3          3
queries_693   document_177_4          3
queries_693   document_178_5          2
queries_693   document_180_4          2
queries_693   document_181_3          2
queries_693   document_181_5          3
queries_693   document_195            3
queries_693   document_204            3
queries_693   document_300            2
queries_693   document_314            2
queries_693   document_346            3
queries_693   document_352            2
queries_693   document_358            2
queries_693   document_145_1          3
queries_693   document_100_2          3
queries_693   document_147_5          3
queries_693   document_149_3          3
queries_693   document_174_5          2
queries_693   document_163_3          3
queries_693   document_14_4-11        2
queries_693   document_20_11-2        2
queries_693   document_21_9-2         2
queries_693   document_25_12-11       2
queries_693   document_26_5-3         2
queries_693   document_26_7-4         2
queries_693   document_28_8-1         2
queries_693   document_103_1          2
queries_693   document_119_1          2
queries_693   document_124_1          2
queries_693   document_125_1          2
queries_693   document_132_1          2
queries_693   document_144_2          2
queries_693   document_145_4          2
queries_693   document_146_2          2
queries_693   document_159_3          2
queries_693   document_160_4          2
queries_693   document_164_4          2
queries_693   document_169_1          2
queries_693   document_171_3          2
queries_693   document_349            2
queries_693   document_354            2
queries_693   document_129_3          2
queries_693   document_157_4          2
queries_693   document_101_2          2
queries_693   document_18_2-1         2
queries_693   document_45_5-13        1
queries_693   document_126_3          1
queries_693   document_118_2          1
queries_693   document_16_5-2         1
queries_693   document_162_3          1
queries_693   document_64_7-6         1
queries_693   document_29_6-17        1
queries_693   document_60_2-1         1
queries_693   document_136_1          1
queries_693   document_12_1-13        1
queries_693   document_102_5          1
queries_693   document_131_4          1
queries_693   document_35_3-19        1
queries_693   document_10_8-3         1
queries_693   document_10_4-3         1
queries_693   document_82_5           1
queries_693   document_42_2-4         1
queries_693   document_210            1
queries_693   document_79_4-6         1
queries_693   document_91_5           1
queries_693   document_45_1-18        1
queries_693   document_262            1
queries_693   document_47_1-2         1
queries_693   document_63_3-6         1
queries_693   document_42_5-19        1
queries_693   document_67_10-6        1
queries_693   document_85_4           1
queries_693   document_62_1-4         1
queries_693   document_61_8-1         1
queries_693   document_114_5          1
queries_693   document_169_4          1
queries_693   document_11_1-4         1
queries_693   document_102_2          1
queries_693   document_91_3           1
queries_693   document_334            1
queries_693   document_47_6-20        1
queries_693   document_1_6-3          1
queries_693   document_112_4          1
queries_693   document_118_4          1
queries_693   document_157_5          1
queries_693   document_80_5           1
queries_693   document_100_5          1
queries_693   document_22_10-16       1
queries_693   document_21_7-2         1
queries_693   document_126_4          1
queries_693   document_57_3-1         1
queries_693   document_56_7-4         1
queries_693   document_90_4           1
queries_693   document_87_4           1
queries_693   document_51_1-3         1
queries_693   document_110_2          1
queries_715   document_156_1          5
queries_715   document_155_2          5
queries_715   document_102_4          5
queries_715   document_131_3          5
queries_715   document_147_4          5
queries_715   document_148_4          5
queries_715   document_27_1-3         5
queries_715   document_180_3          5
queries_715   document_202            5
queries_715   document_361            5
queries_715   document_306            5
queries_715   document_143_2          5
queries_715   document_134_4          5
queries_715   document_153_3          5
queries_715   document_178_4          5
queries_715   document_152_2          5
queries_715   document_133_5          5
queries_715   document_25_6-4         5
queries_715   document_17_4-20        5
queries_715   document_16_3-2         4
queries_715   document_17_2-4         4
queries_715   document_20_12-2        4
queries_715   document_21_7-2         4
queries_715   document_100_5          4
queries_715   document_124_5          4
queries_715   document_125_4          4
queries_715   document_126_5          4
queries_715   document_148_4          4
queries_715   document_154_3          4
queries_715   document_156_3          4
queries_715   document_159_5          4
queries_715   document_160_1          4
queries_715   document_168_4          4
queries_715   document_175_4          4
queries_715   document_180_1          4
queries_715   document_181_4          4
queries_715   document_200            4
queries_715   document_333            4
queries_715   document_339            4
queries_715   document_350            4
queries_715   document_333            4
queries_715   document_143_3          4
queries_715   document_109_2          4
queries_715   document_5_4-4          4
queries_715   document_125_4          4
queries_715   document_159_5          4
queries_715   document_14_9-20        2
queries_715   document_15_2-1         3
queries_715   document_18_6-2         3
queries_715   document_19_1-2         3
queries_715   document_19_2-1         2
queries_715   document_20_4-9         3
queries_715   document_20_9-2         3
queries_715   document_24_5-4         2
queries_715   document_99_2           3
queries_715   document_101_5          2
queries_715   document_103_2          3
queries_715   document_105_2          3
queries_715   document_105_4          3
queries_715   document_121_3          2
queries_715   document_123_5          2
queries_715   document_124_3          2
queries_715   document_127_2          2
queries_715   document_127_5          3
queries_715   document_128_4          3
queries_715   document_129_3          3
queries_715   document_132_4          3
queries_715   document_144_5          3
queries_715   document_145_1          3
queries_715   document_146_4          2
queries_715   document_147_3          2
queries_715   document_148_5          2
queries_715   document_150_4          2
queries_715   document_151_1          2
queries_715   document_157_4          2
queries_715   document_158_1          2
queries_715   document_165_1          3
queries_715   document_166_2          2
queries_715   document_167_2          3
queries_715   document_167_4          3
queries_715   document_167_5          2
queries_715   document_169_2          3
queries_715   document_169_4          3
queries_715   document_169_5          2
queries_715   document_171_1          3
queries_715   document_171_5          2
queries_715   document_172_4          2
queries_715   document_172_5          3
queries_715   document_174_5          2
queries_715   document_175_2          2
queries_715   document_175_3          2
queries_715   document_178_3          3
queries_715   document_179_3          3
queries_715   document_179_5          2
queries_715   document_304            3
queries_715   document_344            2
queries_715   document_346            3
queries_715   document_358            3
queries_715   document_111_1          2
queries_715   document_54_5-1         2
queries_715   document_150_4          3
queries_715   document_132_2          3
queries_715   document_14_6-9         2
queries_715   document_15_5-21        2
queries_715   document_18_7-7         2
queries_715   document_20_13-2        2
queries_715   document_28_6-1         2
queries_715   document_119_4          2
queries_715   document_122_5          2
queries_715   document_127_3          2
queries_715   document_146_2          2
queries_715   document_154_1          2
queries_715   document_158_4          2
queries_715   document_159_1          2
queries_715   document_162_4          2
queries_715   document_164_2          2
queries_715   document_168_2          2
queries_715   document_176_4          2
queries_715   document_177_2          2
queries_715   document_315            2
queries_715   document_324            2
queries_715   document_359            2
queries_715   document_14_3-15        2
queries_715   document_152_4          1
queries_715   document_178_5          1
queries_715   document_267            1
queries_715   document_22_13-20       1
queries_715   document_136_3          1
queries_715   document_84_5           1
queries_715   document_142_3          1
queries_715   document_129_4          1
queries_715   document_253            1
queries_715   document_224            1
queries_715   document_161_1          1
queries_715   document_16_4-2         1
queries_715   document_57_1-4         1
queries_715   document_13_6-1         1
queries_715   document_118_5          1
queries_715   document_37_1-19        1
queries_715   document_62_6-3         1
queries_715   document_118_2          1
queries_715   document_31_8-1         1
queries_715   document_180_5          1
queries_715   document_152_1          1
queries_715   document_11_7-3         1
queries_715   document_136_4          1
queries_715   document_14_2-15        1
queries_715   document_289            1
queries_715   document_42_2-4         1
queries_715   document_66_5-6         1
queries_715   document_65_7-6         1
queries_715   document_126_4          1
queries_715   document_35_5-20        1
queries_715   document_148_1          1
queries_715   document_22_1-20        1
queries_715   document_222            1
queries_715   document_22_11-10       1
queries_715   document_353            1
queries_715   document_78_4-6         1
queries_715   document_31_10-2        1
queries_715   document_21_4-2         1
queries_715   document_115_1          1
queries_715   document_4_3-4          1
queries_715   document_103_3          1
queries_715   document_60_9-4         1
queries_715   document_94_4           1
queries_715   document_139_4          1
queries_715   document_86_3           1
queries_715   document_12_9-17        1
queries_715   document_113_5          1
queries_715   document_168_5          1
queries_715   document_167_3          1
queries_715   document_79_3-6         1
queries_715   document_156_1          1
queries_719   document_339            5
queries_719   document_28_3-3         5
queries_719   document_28_10-4        5
queries_719   document_123_1          5
queries_719   document_131_5          5
queries_719   document_134_1          5
queries_719   document_146_5          5
queries_719   document_152_4          5
queries_719   document_161_5          5
queries_719   document_162_5          5
queries_719   document_181_3          5
queries_719   document_14_3-15        5
queries_719   document_12_10-11       5
queries_719   document_319            5
queries_719   document_155_4          5
queries_719   document_134_2          5
queries_719   document_161_5          5
queries_719   document_339            5
queries_719   document_99_4           5
queries_719   document_18_4-11        4
queries_719   document_20_13-2        4
queries_719   document_21_6-2         4
queries_719   document_25_3-11        4
queries_719   document_101_1          4
queries_719   document_102_2          4
queries_719   document_129_1          4
queries_719   document_132_4          4
queries_719   document_132_5          4
queries_719   document_144_4          4
queries_719   document_145_1          4
queries_719   document_150_1          4
queries_719   document_153_4          4
queries_719   document_154_2          4
queries_719   document_172_4          4
queries_719   document_175_2          4
queries_719   document_178_4          4
queries_719   document_179_4          4
queries_719   document_198            4
queries_719   document_314            4
queries_719   document_326            4
queries_719   document_14_8-20        4
queries_719   document_23_2-4         4
queries_719   document_155_1          4
queries_719   document_171_5          4
queries_719   document_20_13-2        4
queries_719   document_15_2-1         4
queries_719   document_15_8-1         2
queries_719   document_16_5-2         2
queries_719   document_17_3-1         3
queries_719   document_17_5-20        3
queries_719   document_18_2-1         2
queries_719   document_20_3-9         2
queries_719   document_20_6-9         2
queries_719   document_20_9-2         3
queries_719   document_20_11-2        3
queries_719   document_25_12-11       3
queries_719   document_26_1-3         2
queries_719   document_26_7-4         2
queries_719   document_99_5           2
queries_719   document_100_1          3
queries_719   document_100_5          3
queries_719   document_102_4          2
queries_719   document_103_5          3
queries_719   document_104_4          3
queries_719   document_105_5          2
queries_719   document_119_1          2
queries_719   document_121_4          3
queries_719   document_122_1          3
queries_719   document_122_4          3
queries_719   document_125_1          2
queries_719   document_131_2          3
queries_719   document_135_3          2
queries_719   document_143_5          2
queries_719   document_147_4          3
queries_719   document_149_2          3
queries_719   document_151_1          3
queries_719   document_155_2          3
queries_719   document_156_1          2
queries_719   document_157_5          3
queries_719   document_158_3          3
queries_719   document_159_4          3
queries_719   document_160_3          2
queries_719   document_160_4          2
queries_719   document_161_1          3
queries_719   document_164_2          2
queries_719   document_166_4          3
queries_719   document_166_5          2
queries_719   document_167_1          2
queries_719   document_168_3          3
queries_719   document_171_3          2
queries_719   document_174_3          2
queries_719   document_175_4          2
queries_719   document_180_1          3
queries_719   document_202            2
queries_719   document_284            3
queries_719   document_286            3
queries_719   document_332            3
queries_719   document_353            2
queries_719   document_172_3          2
queries_719   document_149_3          3
queries_719   document_21_2-2         2
queries_719   document_22_4-2         2
queries_719   document_25_10-4        2
queries_719   document_26_3-3         2
queries_719   document_27_7-4         2
queries_719   document_99_3           2
queries_719   document_101_3          2
queries_719   document_103_4          2
queries_719   document_120_3          2
queries_719   document_123_5          2
queries_719   document_129_3          2
queries_719   document_135_5          2
queries_719   document_158_4          2
queries_719   document_165_4          2
queries_719   document_172_5          2
queries_719   document_173_3          2
queries_719   document_176_1          2
queries_719   document_178_3          2
queries_719   document_179_3          2
queries_719   document_354            2
queries_719   document_154_1          2
queries_719   document_179_3          2
queries_719   document_160_5          1
queries_719   document_317            1
queries_719   document_338            1
queries_719   document_218            1
queries_719   document_115_2          1
queries_719   document_29_11-13       1
queries_719   document_43_2-18        1
queries_719   document_73_3-6         1
queries_719   document_4_1-9          1
queries_719   document_142_1          1
queries_719   document_45_2-4         1
queries_719   document_45_7-4         1
queries_719   document_176_3          1
queries_719   document_107_3          1
queries_719   document_118_1          1
queries_719   document_8_1-3          1
queries_719   document_121_1          1
queries_719   document_127_5          1
queries_719   document_78_6-6         1
queries_719   document_145_5          1
queries_719   document_14_7-11        1
queries_719   document_77_8-6         1
queries_719   document_51_9-1         1
queries_719   document_77_2-6         1
queries_719   document_87_3           1
queries_719   document_5_3-4          1
queries_719   document_157_1          1
queries_719   document_1_7-4          1
queries_719   document_18_7-7         1
queries_719   document_50_1-3         1
queries_719   document_154_5          1
queries_719   document_126_4          1
queries_719   document_60_10-4        1
queries_719   document_123_3          1
queries_719   document_60_2-1         1
queries_719   document_56_1-1         1
queries_719   document_43_3-8         1
queries_719   document_59_7-4         1
queries_719   document_308            1
queries_719   document_142_3          1
queries_719   document_76_10-2        1
queries_719   document_133_1          1
queries_719   document_85_5           1
queries_719   document_97_5           1
queries_719   document_36_5-20        1
queries_719   document_240            1
queries_719   document_10_2-3         1
queries_719   document_119_5          1
queries_719   document_111_2          1
queries_719   document_161_4          1
queries_719   document_158_1          1
queries_719   document_126_1          1
queries_721   document_159_1          5
queries_721   document_17_3-1         5
queries_721   document_121_1          5
queries_721   document_25_7-9         5
queries_721   document_27_2-3         5
queries_721   document_145_5          5
queries_721   document_151_5          5
queries_721   document_157_2          5
queries_721   document_157_5          5
queries_721   document_169_3          5
queries_721   document_178_1          5
queries_721   document_179_3          5
queries_721   document_157_1          5
queries_721   document_3_4-1          5
queries_721   document_145_1          5
queries_721   document_327            5
queries_721   document_120_2          4
queries_721   document_17_1-1         4
queries_721   document_158_3          4
queries_721   document_23_3-4         4
queries_721   document_170_4          4
queries_721   document_28_4-3         4
queries_721   document_121_5          4
queries_721   document_127_5          4
queries_721   document_146_3          4
queries_721   document_152_2          4
queries_721   document_155_4          4
queries_721   document_164_5          4
queries_721   document_165_2          4
queries_721   document_170_1          4
queries_721   document_170_3          4
queries_721   document_172_4          4
queries_721   document_173_2          4
queries_721   document_315            4
queries_721   document_324            4
queries_721   document_346            4
queries_721   document_14_6-9         4
queries_721   document_161_5          4
queries_721   document_129_1          4
queries_721   document_133_2          4
queries_721   document_14_3-15        2
queries_721   document_15_4-1         2
queries_721   document_16_3-2         2
queries_721   document_17_6-22        3
queries_721   document_19_3-4         2
queries_721   document_20_3-9         2
queries_721   document_21_1-9         2
queries_721   document_21_2-2         3
queries_721   document_21_9-2         3
queries_721   document_22_8-15        2
queries_721   document_25_10-4        2
queries_721   document_102_3          2
queries_721   document_104_3          2
queries_721   document_104_5          2
queries_721   document_126_3          2
queries_721   document_128_2          2
queries_721   document_131_4          3
queries_721   document_132_1          3
queries_721   document_133_1          2
queries_721   document_143_5          3
queries_721   document_145_2          3
queries_721   document_146_1          3
queries_721   document_149_3          2
queries_721   document_151_4          3
queries_721   document_154_3          2
queries_721   document_158_5          3
queries_721   document_159_1          2
queries_721   document_163_1          3
queries_721   document_163_2          2
queries_721   document_167_2          2
queries_721   document_168_2          2
queries_721   document_171_2          3
queries_721   document_171_4          2
queries_721   document_172_1          3
queries_721   document_178_2          3
queries_721   document_178_5          3
queries_721   document_179_1          2
queries_721   document_179_2          3
queries_721   document_199            3
queries_721   document_207            3
queries_721   document_285            3
queries_721   document_286            3
queries_721   document_302            3
queries_721   document_306            3
queries_721   document_308            2
queries_721   document_312            3
queries_721   document_314            3
queries_721   document_327            2
queries_721   document_333            2
queries_721   document_337            3
queries_721   document_350            2
queries_721   document_353            3
queries_721   document_159_1          3
queries_721   document_354            2
queries_721   document_131_3          3
queries_721   document_119_2          2
queries_721   document_162_5          3
queries_721   document_167_2          2
queries_721   document_158_1          3
queries_721   document_156_2          3
queries_721   document_14_3-15        3
queries_721   document_18_1-1         2
queries_721   document_20_4-9         2
queries_721   document_21_5-2         2
queries_721   document_21_8-2         2
queries_721   document_102_4          2
queries_721   document_103_4          2
queries_721   document_105_3          2
queries_721   document_119_4          2
queries_721   document_120_4          2
queries_721   document_132_3          2
queries_721   document_135_5          2
queries_721   document_144_2          2
queries_721   document_144_5          2
queries_721   document_152_3          2
queries_721   document_156_1          2
queries_721   document_163_5          2
queries_721   document_173_4          2
queries_721   document_176_3          2
queries_721   document_177_4          2
queries_721   document_181_1          2
queries_721   document_316            2
queries_721   document_55_2-1         1
queries_721   document_37_7-11        1
queries_721   document_20_2-9         1
queries_721   document_95_4           1
queries_721   document_144_3          1
queries_721   document_67_7-6         1
queries_721   document_86_5           1
queries_721   document_88_5           1
queries_721   document_1_7-4          1
queries_721   document_61_6-4         1
queries_721   document_29_6-17        1
queries_721   document_22_7-10        1
queries_721   document_121_2          1
queries_721   document_87_1           1
queries_721   document_11_9-3         1
queries_721   document_154_2          1
queries_721   document_65_3-6         1
queries_721   document_39_1-1         1
queries_721   document_1_6-3          1
queries_721   document_254            1
queries_721   document_116_5          1
queries_721   document_110_3          1
queries_721   document_68_3-4         1
queries_721   document_110_5          1
queries_721   document_52_3-3         1
queries_721   document_185            1
queries_721   document_214            1
queries_721   document_134_2          1
queries_721   document_67_5-6         1
queries_721   document_61_4-4         1
queries_721   document_131_1          1
queries_721   document_17_7-16        1
queries_721   document_25_12-11       1
queries_721   document_120_2          1
queries_721   document_318            1
queries_721   document_12_8-11        1
queries_721   document_168_3          1
queries_721   document_259            1
queries_721   document_9_4-4          1
queries_721   document_12_10-11       1
queries_721   document_76_12-6        1
queries_721   document_282            1
queries_721   document_28_10-4        1
queries_721   document_58_4-4         1
queries_721   document_216            1
queries_721   document_31_1-8         1
queries_721   document_10_3-3         1
queries_721   document_120_3          1
queries_721   document_138_1          1
queries_721   document_114_4          1
queries_721   document_125_5          1
queries_721   document_154_1          1
queries_727   document_162_1          5
queries_727   document_14_8-20        5
queries_727   document_14_9-20        5
queries_727   document_20_8-2         5
queries_727   document_25_8-4         5
queries_727   document_168_4          5
queries_727   document_100_2          5
queries_727   document_120_2          5
queries_727   document_148_4          5
queries_727   document_165_4          5
queries_727   document_176_3          5
queries_727   document_145_1          5
queries_727   document_165_4          5
queries_727   document_176_3          5
queries_727   document_26_2-3         5
queries_727   document_100_2          5
queries_727   document_20_13-2        4
queries_727   document_21_2-2         4
queries_727   document_15_4-1         4
queries_727   document_22_4-2         4
queries_727   document_24_2-3         4
queries_727   document_26_5-3         4
queries_727   document_26_7-4         4
queries_727   document_99_2           4
queries_727   document_102_3          4
queries_727   document_104_4          4
queries_727   document_105_2          4
queries_727   document_121_2          4
queries_727   document_127_4          4
queries_727   document_132_5          4
queries_727   document_148_3          4
queries_727   document_159_2          4
queries_727   document_301            4
queries_727   document_312            4
queries_727   document_325            4
queries_727   document_337            4
queries_727   document_357            4
queries_727   document_14_7-11        4
queries_727   document_17_3-1         4
queries_727   document_164_3          4
queries_727   document_24_2-3         4
queries_727   document_17_1-1         3
queries_727   document_18_7-7         2
queries_727   document_19_3-4         3
queries_727   document_22_6-20        3
queries_727   document_22_10-16       3
queries_727   document_23_5-4         2
queries_727   document_25_11-4        2
queries_727   document_26_3-3         2
queries_727   document_28_3-3         2
queries_727   document_28_7-1         3
queries_727   document_99_1           2
queries_727   document_99_3           3
queries_727   document_100_3          3
queries_727   document_103_4          2
queries_727   document_104_1          3
queries_727   document_119_5          3
queries_727   document_121_5          2
queries_727   document_123_4          2
queries_727   document_124_5          3
queries_727   document_127_3          3
queries_727   document_129_3          2
queries_727   document_129_5          3
queries_727   document_132_1          2
queries_727   document_133_1          2
queries_727   document_134_5          3
queries_727   document_135_2          3
queries_727   document_143_5          2
queries_727   document_148_5          2
queries_727   document_149_2          3
queries_727   document_149_5          2
queries_727   document_150_4          3
queries_727   document_156_1          3
queries_727   document_156_2          3
queries_727   document_157_1          3
queries_727   document_159_3          3
queries_727   document_159_5          3
queries_727   document_161_5          2
queries_727   document_170_5          2
queries_727   document_171_1          2
queries_727   document_171_4          2
queries_727   document_173_1          3
queries_727   document_175_1          2
queries_727   document_177_1          3
queries_727   document_180_2          2
queries_727   document_197            3
queries_727   document_201            2
queries_727   document_205            2
queries_727   document_283            3
queries_727   document_300            2
queries_727   document_303            2
queries_727   document_304            2
queries_727   document_336            2
queries_727   document_162_1          3
queries_727   document_18_1-1         2
queries_727   document_27_5-3         2
queries_727   document_169_4          3
queries_727   document_168_1          3
queries_727   document_127_5          2
queries_727   document_3_3-3          3
queries_727   document_132_1          2
queries_727   document_27_4-3         3
queries_727   document_14_3-15        2
queries_727   document_15_8-1         2
queries_727   document_18_4-11        2
queries_727   document_20_3-9         2
queries_727   document_20_10-2        2
queries_727   document_28_10-4        2
queries_727   document_121_4          2
queries_727   document_143_1          2
queries_727   document_152_4          2
queries_727   document_162_3          2
queries_727   document_164_1          2
queries_727   document_166_2          2
queries_727   document_169_3          2
queries_727   document_170_1          2
queries_727   document_172_1          2
queries_727   document_181_5          2
queries_727   document_200            2
queries_727   document_310            2
queries_727   document_315            2
queries_727   document_340            2
queries_727   document_358            2
queries_727   document_125_4          1
queries_727   document_57_5-3         1
queries_727   document_93_4           1
queries_727   document_10_8-3         1
queries_727   document_18_2-1         1
queries_727   document_40_7-13        1
queries_727   document_77_7-3         1
queries_727   document_220            1
queries_727   document_53_1-1         1
queries_727   document_73_4-6         1
queries_727   document_31_3-14        1
queries_727   document_6_7-4          1
queries_727   document_71_2-6         1
queries_727   document_110_1          1
queries_727   document_168_2          1
queries_727   document_58_4-4         1
queries_727   document_149_4          1
queries_727   document_22_1-20        1
queries_727   document_43_2-18        1
queries_727   document_322            1
queries_727   document_49_2-1         1
queries_727   document_91_3           1
queries_727   document_6_3-3          1
queries_727   document_22_7-10        1
queries_727   document_11_5-4         1
queries_727   document_119_2          1
queries_727   document_31_4-8         1
queries_727   document_291            1
queries_727   document_94_3           1
queries_727   document_53_2-3         1
queries_727   document_42_6-2         1
queries_727   document_38_2-8         1
queries_727   document_154_1          1
queries_727   document_137_3          1
queries_727   document_175_2          1
queries_727   document_42_11-20       1
queries_727   document_179_1          1
queries_727   document_145_4          1
queries_727   document_148_1          1
queries_727   document_23_3-4         1
queries_727   document_123_1          1
queries_727   document_13_6-1         1
queries_727   document_31_7-1         1
queries_727   document_179_5          1
queries_727   document_67_14-4        1
queries_727   document_161_3          1
queries_727   document_68_5-4         1
queries_727   document_292            1
queries_727   document_3_4-1          1
queries_727   document_20_9-2         1
queries_727   document_38_6-19        1
queries_733   document_174_2          5
queries_733   document_20_1-9         5
queries_733   document_22_2-2         5
queries_733   document_351            5
queries_733   document_119_2          5
queries_733   document_124_3          5
queries_733   document_358            5
queries_733   document_132_3          5
queries_733   document_165_5          5
queries_733   document_303            5
queries_733   document_334            5
queries_733   document_165_1          5
queries_733   document_175_4          5
queries_733   document_163_1          5
queries_733   document_280            5
queries_733   document_334            5
queries_733   document_102_1          5
queries_733   document_346            5
queries_733   document_170_1          5
queries_733   document_20_5-9         4
queries_733   document_20_13-2        4
queries_733   document_21_5-2         4
queries_733   document_22_1-20        4
queries_733   document_24_2-3         4
queries_733   document_25_11-4        4
queries_733   document_28_2-1         4
queries_733   document_105_2          4
queries_733   document_126_3          4
queries_733   document_128_5          4
queries_733   document_129_5          4
queries_733   document_160_2          4
queries_733   document_161_1          4
queries_733   document_174_3          4
queries_733   document_177_1          4
queries_733   document_179_1          4
queries_733   document_180_3          4
queries_733   document_201            4
queries_733   document_209            4
queries_733   document_286            4
queries_733   document_348            4
queries_733   document_168_2          4
queries_733   document_331            4
queries_733   document_14_6-9         2
queries_733   document_15_2-1         3
queries_733   document_15_4-1         2
queries_733   document_21_8-2         2
queries_733   document_22_3-13        3
queries_733   document_24_5-4         2
queries_733   document_25_2-11        3
queries_733   document_25_4-11        3
queries_733   document_25_10-4        2
queries_733   document_26_1-3         2
queries_733   document_27_3-2         3
queries_733   document_27_7-4         3
queries_733   document_27_8-4         3
queries_733   document_28_9-4         2
queries_733   document_101_5          2
queries_733   document_104_5          3
queries_733   document_105_1          2
queries_733   document_120_3          2
queries_733   document_120_4          2
queries_733   document_121_2          3
queries_733   document_122_5          2
queries_733   document_124_2          3
queries_733   document_125_3          3
queries_733   document_128_2          2
queries_733   document_134_4          3
queries_733   document_135_5          2
queries_733   document_143_5          3
queries_733   document_145_5          3
queries_733   document_146_1          2
queries_733   document_147_5          2
queries_733   document_149_2          3
queries_733   document_154_5          2
queries_733   document_155_3          3
queries_733   document_157_3          2
queries_733   document_160_5          3
queries_733   document_163_3          3
queries_733   document_164_2          2
queries_733   document_164_3          2
queries_733   document_169_1          3
queries_733   document_172_4          3
queries_733   document_173_1          3
queries_733   document_177_4          3
queries_733   document_179_3          2
queries_733   document_198            3
queries_733   document_205            3
queries_733   document_281            3
queries_733   document_305            2
queries_733   document_324            2
queries_733   document_330            3
queries_733   document_337            2
queries_733   document_344            3
queries_733   document_356            2
queries_733   document_359            2
queries_733   document_128_2          2
queries_733   document_146_1          3
queries_733   document_344            2
queries_733   document_22_3-13        2
queries_733   document_15_2-1         3
queries_733   document_15_5-21        2
queries_733   document_16_5-2         2
queries_733   document_16_6-2         2
queries_733   document_20_6-9         2
queries_733   document_22_7-10        2
queries_733   document_104_1          2
queries_733   document_129_1          2
queries_733   document_131_2          2
queries_733   document_133_5          2
queries_733   document_143_2          2
queries_733   document_146_2          2
queries_733   document_151_1          2
queries_733   document_154_2          2
queries_733   document_156_2          2
queries_733   document_161_5          2
queries_733   document_163_2          2
queries_733   document_169_3          2
queries_733   document_196            2
queries_733   document_208            2
queries_733   document_351            2
queries_733   document_163_2          2
queries_733   document_1_3-3          2
queries_733   document_92_5           1
queries_733   document_227            1
queries_733   document_88_1           1
queries_733   document_12_1-13        1
queries_733   document_181_4          1
queries_733   document_34_1-1         1
queries_733   document_35_4-2         1
queries_733   document_178_3          1
queries_733   document_75_7-6         1
queries_733   document_232            1
queries_733   document_156_5          1
queries_733   document_60_5-2         1
queries_733   document_51_2-1         1
queries_733   document_40_2-18        1
queries_733   document_29_1-13        1
queries_733   document_115_2          1
queries_733   document_172_2          1
queries_733   document_332            1
queries_733   document_66_3-6         1
queries_733   document_51_8-3         1
queries_733   document_56_2-1         1
queries_733   document_136_4          1
queries_733   document_114_4          1
queries_733   document_36_1-12        1
queries_733   document_109_2          1
queries_733   document_211            1
queries_733   document_79_6-6         1
queries_733   document_182            1
queries_733   document_97_2           1
queries_733   document_113_5          1
queries_733   document_8_4-4          1
queries_733   document_38_11-17       1
queries_733   document_9_4-4          1
